,Unnamed: 0,ids,docking_score,smile
516,516,ZINC000000042754,-5.4,CCOC(=O)C1=C(C)NC(=O)N(C(C)=O)[C@@H]1c1ccccc1F
517,517,ZINC000000042785,-6.2,O=C(Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1)c1ccccc1
518,518,ZINC000000042795,-6.7,Cc1ccc(N2C[C@H](O)Cn3c4c(nc32)n(C)c(=O)[nH]c4=O)cc1
519,519,ZINC000000042819,-6.7,CC1(C)C[C@H](c2nc(c3ccc([N+](=O)[O-])cc3)cs2)CCO1
520,520,ZINC000000042821,-5.0,CN(Cc1ccccc1)Cc1cccnc1
521,521,ZINC000000042881,-5.3,O=C(O)[C@H](CC(=O)c1ccc(Cl)cc1)NC1CCCCC1
522,522,ZINC000000042888,-5.8,COC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc(C(C)C)cc1
523,523,ZINC000000042938,-5.0,CCOC(=O)c1sc(NC(=O)C(C)(C)C)c(C(=O)OCC)c1C
524,524,ZINC000000042941,-5.0,COc1ccc(CN2CCC(O)CC2)c(OC)c1
525,525,ZINC000000042972,-6.4,O=C(Cc1ccccc1[N+](=O)[O-])Oc1cc(=O)oc2ccccc12
526,526,ZINC000000043066,-7.1,O=C(Nc1cccc([N+](=O)[O-])c1)[C@H]1CC(=O)N(c2ccc(F)cc2)C1
527,527,ZINC000000043141,-6.2,COc1ccc(C(=O)Nc2nnc(c3ccc(C)cc3)s2)cc1
528,528,ZINC000000043178,-5.9,COc1ccc(C(=O)Nc2cc(C)cc(C)c2)cc1OC
529,529,ZINC000000043194,-5.3,O=C(NC1CCCCCCC1)c1ccncc1
530,530,ZINC000000043506,-5.9,O=C(Nc1ccc(Br)cn1)c1c[nH]c2ccccc2c1=O
531,531,ZINC000000043519,-5.2,O=C(Nc1c(Cl)cccc1Cl)N1CCNC1=O
532,532,ZINC000000043719,-5.4,CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCC)[C@H]1c1cccnc1
533,533,ZINC000000043865,-5.2,N[C@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O
534,534,ZINC000000043985,-5.6,COC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3
535,535,ZINC000000043988,-6.0,CC1=C(C(=O)OC2CCCC2)[C@H](c2ccccc2Cl)NC(=O)N1
536,536,ZINC000000044002,-5.7,CCOc1ccccc1C(=O)Nc1cc(C)ccc1C
537,537,ZINC000000044051,-5.8,CCCn1c(SCc2ccc(C)cc2)nc2c1c(=O)[nH]c(=O)n2C
538,538,ZINC000000044083,-6.0,CC[C@H](C)[C@H](NCc1c(O)ccc2c(C)cc(=O)oc21)C(=O)O
539,539,ZINC000000044276,-6.3,Cc1ccc(NC(=O)[C@@H](C)N2C(=O)c3ccccc3C2=O)cc1
540,540,ZINC000000044326,-6.7,Cc1ccc(NC(=O)[C@H]2CC(=O)N(c3ccc(F)cc3)C2)cc1
541,541,ZINC000000044366,-6.6,Cc1ccc(N2C[C@H](C(=O)Nc3cccc([N+](=O)[O-])c3)CC2=O)cc1
542,542,ZINC000000044406,-6.1,COC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)cc2ccccc21
543,543,ZINC000000044410,-6.1,CC(CC(=O)c1ccccc1)CC(=O)c1ccccc1
544,544,ZINC000000044435,-6.3,COC(=O)c1ccc(NC(=O)c2c(C)cc(C)cc2C)cc1
545,545,ZINC000000044483,-6.0,Cc1ccc(OCC(=O)NCCc2ccccc2)cc1C
546,546,ZINC000000044485,-6.2,Cc1ccc(NC(=O)COc2ccc(C)c(C)c2)cc1C
547,547,ZINC000000044540,-5.0,COc1ccccc1[C@H]1NC(=O)NC(C)=C1C(=O)OCCC(C)C
548,548,ZINC000000044608,-6.6,O=C1C[C@@H](c2ccccc2)c2c(ccc3ccccc23)N1
549,549,ZINC000000044638,-5.5,COC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1C
550,550,ZINC000000044640,-5.3,CCOC(=O)c1c2cc(OCC(=O)O)ccc2oc1c1ccccc1
551,551,ZINC000000044712,-6.1,Cc1ccc(N2C[C@H](C(=O)Nc3c(C)cccc3Cl)CC2=O)cc1
552,552,ZINC000000044728,-5.7,CCOc1ccccc1NC(=O)[C@H]1CC(=O)N(c2ccc(F)cc2)C1
553,553,ZINC000000044740,-6.1,CC(C)[C@H](NCc1c(O)ccc2c3ccccc3c(=O)oc21)C(=O)O
554,554,ZINC000000044754,-6.2,Cc1cccc(C)c1NC(=O)[C@H]1CC(=O)N(c2ccccc2)C1
555,555,ZINC000000044801,-6.2,CCOc1ccc(C(=O)C[C@@H](Sc2ccc(C)cc2)C(=O)O)cc1
556,556,ZINC000000044858,-6.1,CC(C)(C)c1ccc(C(=O)C[C@H](NCc2ccco2)C(=O)O)cc1
557,557,ZINC000000044955,-5.9,CN(C)Cc1c(O)ccc2cc(-c3nc4ccccc4n3C)c(=O)oc21
558,558,ZINC000000045010,-6.0,O=C(NC1CCCCC1)/C(=C\c1ccco1)NC(=O)c1ccccc1
559,559,ZINC000000045038,-5.5,CN(C)c1ccc([C@@H](c2cc3c(cc2O)OCO3)N2CCCC2)cc1
560,560,ZINC000000045040,-5.6,COc1ccc(C)cc1N1CCCN(c2cc(C)ccc2OC)C1=O
561,561,ZINC000000045111,-6.0,CC[C@@H]1CCCCN1Cc1c(O)ccc2c3ccccc3c(=O)oc12
562,562,ZINC000000045114,-6.1,CCc1ccc(NC(=O)[C@H]2CC(=O)N(c3ccc(CC)cc3)C2)cc1
563,563,ZINC000000045123,-5.9,CCc1ccc(N2C[C@H](C(=O)Nc3cc(C)ccc3C)CC2=O)cc1
564,564,ZINC000000045189,-6.0,CC(C)c1oc2cc(O)ccc2c(=O)c1c1nc2ccccc2n1C
565,565,ZINC000000045205,-6.2,Cc1cc(C)cc(OC(=O)[C@H](C)N2C(=O)c3ccccc3C2=O)c1
566,566,ZINC000000045217,-4.7,CCOC(=O)c1sc(NC(=O)C(C)C)c(C(=O)OCC)c1C
567,567,ZINC000000045421,-5.5,CC(C)NC(=O)N[C@@]1(C(F)(F)F)Oc2ccc(Cl)cc2O1
568,568,ZINC000000045522,-6.4,COc1ccc(C(=O)C[C@]2(O)C(=O)Nc3ccccc32)cc1OC
569,569,ZINC000000045586,-5.8,Cc1ccc2nc(Nc3ccccc3)c(C=O)c(=O)n2c1
570,570,ZINC000000045628,-5.5,CCOC(=O)[C@@H](C)Oc1ccc2oc(=O)cc(C)c2c1
571,571,ZINC000000045629,-5.5,CCOC(=O)[C@H](C)Oc1ccc2oc(=O)cc(C)c2c1
572,572,ZINC000000045637,-5.8,O=[N+]([O-])/C(=C\Sc1ccccn1)c1ccccc1
573,573,ZINC000000045639,-7.2,Cn1c2ccccc2nc1-c1nonc1NC(=O)c1ccc(F)cc1
574,574,ZINC000000045644,-5.4,COC(=O)c1ccccc1NC(=O)c1ccoc1C
575,575,ZINC000000045798,-5.8,CN1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1
576,576,ZINC000000045839,-6.5,CC1CCN(C(=O)/C=C/c2cccc3ccccc23)CC1
577,577,ZINC000000045869,-5.5,Cc1ccccc1NC(=O)c1c(F)cccc1F
578,578,ZINC000000046169,-6.0,CC(=O)c1cccc(NC(=S)Nc2ccc(F)cc2)c1
579,579,ZINC000000046471,-5.9,Cc1ccc(OCC(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1
580,580,ZINC000000046571,-5.8,CCOC(=O)[C@@H](C)Oc1cc2oc(=O)c(Cl)c(C)c2cc1Cl
581,581,ZINC000000046594,-6.4,O=C1C=C(Nc2ccc(Cl)cc2)C(=O)N1c1ccccc1
582,582,ZINC000000046804,-6.7,COc1ccc(NC(=O)CSc2nnnn2-c2ccccc2)cc1
583,583,ZINC000000046823,-5.6,CCC[C@H]1Oc2ccccc2[C@@H]2CC(=NN12)c1ccccc1
584,584,ZINC000000046838,-6.6,O=C(NCc1cccnc1)c1ccc(COc2ccc3c(c2)CCC3)o1
585,585,ZINC000000046868,-5.1,O=C(NC[C@@H]1CCCO1)NC1CCCCC1
586,586,ZINC000000047036,-5.8,COc1ccccc1N1CCN(C(=O)c2ccccc2C)CC1
587,587,ZINC000000047066,-5.5,COc1ccc(NS(=O)(=O)Cc2ccccc2)c(OC)c1
588,588,ZINC000000047092,-5.4,CCOC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@@H](C)N1C(C)=O
589,589,ZINC000000047113,-6.1,O=C(O)c1cccc(N2Cc3ccc(Br)cc3C2)c1
590,590,ZINC000000047203,-6.5,CCOC(=O)Nc1ccc(c2nc3ccc(C)cc3s2)cc1
591,591,ZINC000000047241,-6.2,CC(=O)Nc1ccc(NC(=O)COc2cccc(C)c2)cc1
592,592,ZINC000000047243,-5.7,O=c1/c(=C/c2ccccc2)sc2nc3ccccc3n12
593,593,ZINC000000047245,-5.6,O=C1OC(c2ccccc2)=N/C1=C/c1ccco1
594,594,ZINC000000047321,-5.8,CCc1ccc(NCCC(=O)c2ccc(C)o2)cc1
595,595,ZINC000000047437,-5.5,O=C(CC(=O)c1ccccc1)Nc1ccc(Cl)cc1
596,596,ZINC000000047619,-5.0,CCOC(=O)c1c(C)c(C(C)=O)sc1NC(=O)CC
597,597,ZINC000000047631,-6.3,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCOCC1
598,598,ZINC000000047648,-5.4,CC(C)(C)CC(C)(C)c1ccc(OCC(=O)Nc2nccs2)cc1
599,599,ZINC000000047686,-5.7,Cc1ccc(NC(=O)COc2cccc(C)c2)cc1
600,600,ZINC000000047691,-5.8,CC(=O)Oc1ccc2c(c1)oc(=O)c1ccccc21
601,601,ZINC000000047748,-6.4,O=C1Nc2ccccc2[C@]12CC(c1ccccc1)=NN2
602,602,ZINC000000047756,-6.8,O=C1Nc2ccc(F)cc2[C@]12CC(c1ccccc1)=NN2
603,603,ZINC000000047918,-7.0,c1ccc(Nc2nc3nonc3nc2Nc2ccccc2)cc1
604,604,ZINC000000048079,-5.8,CCOC(=O)c1ccccc1NC(=O)COc1ccc(C(C)C)cc1
605,605,ZINC000000048262,-6.4,COc1ccc(OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1
606,606,ZINC000000048352,-5.3,C[C@H](NC(=O)c1ccccc1Br)c1ccccc1
607,607,ZINC000000048373,-6.0,O=[N+]([O-])c1cccc(NC(=S)Nc2ccccc2)c1
608,608,ZINC000000048551,-6.7,Cc1cccc(OCC(=O)N2CC(=O)Nc3ccccc32)c1
609,609,ZINC000000048595,-5.4,Cc1occc1C(=O)N1N=C(C)C[C@@]1(O)c1ccccc1
610,610,ZINC000000048632,-5.9,COc1ccc(CSc2nnnn2C)cc1F
611,611,ZINC000000048674,-6.3,CN(C)c1ccc(NC(=S)N2CCCC[C@@H]2c2cccnc2)cc1
612,612,ZINC000000048743,-5.4,Cc1ccc2nc(C3CCCCC3)oc2c1
613,613,ZINC000000048851,-5.7,Cc1ccc(C)c(NC(=O)[C@H]2CC[C@](C)(C(=O)O)C2(C)C)c1
614,614,ZINC000000049031,-6.2,CC(C)(C)c1ccc(C(=O)C[C@H](NCc2cccs2)C(=O)O)cc1
615,615,ZINC000000049129,-5.6,Cc1cn(c2ccc(Cl)cc2)nc1c1ccccc1
616,616,ZINC000000049153,-4.9,Cc1c(CCO)sc[n+]1Cc1cnc(C)nc1N
617,617,ZINC000000049180,-5.7,CCCN(Cc1ccccc1)C(=O)c1ccc2nc(C)c(C)nc2c1
618,618,ZINC000000049201,-5.5,O=C(NCc1cccnc1)[C@@H]1CC1(c1ccccc1)c1ccccc1
619,619,ZINC000000049262,-5.8,O=S(=O)(c1cc(Cl)ccc1Cl)n1nnc2ccccc21
620,620,ZINC000000049263,-5.3,COc1ccc(S(=O)(=O)n2ccnc2C)cc1OC
621,621,ZINC000000049335,-5.0,O=C(NC1CCCCC1)[C@@H]1C[C@H](O)CN1C(=O)OCc1ccccc1
622,622,ZINC000000049352,-5.3,Cc1cc(C)n(-c2ccccc2F)c(=O)c1C(N)=O
623,623,ZINC000000049411,-6.3,Fc1cccc(Cl)c1c1nnc2ccc(C(F)(F)F)cn12
624,624,ZINC000000049414,-6.6,CCOC(=O)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1
625,625,ZINC000000049447,-6.0,CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc3ccccc13)C2=O
626,626,ZINC000000049448,-6.1,O=C(NC1CCCCC1)[C@@H]1CCCN1C(=O)Oc1ccccc1
627,627,ZINC000000049452,-6.3,CC(=O)Oc1ccc2c(c1)nc(-c1ccccc1)oc2=O
628,628,ZINC000000049505,-5.3,CCc1nccn1S(=O)(=O)c1ccc(CC)cc1
629,629,ZINC000000049536,-5.9,CC(=CCC[C@@]1(C)OC(=O)N(CCc2ccccc2)[C@@]1(C)O)C
630,630,ZINC000000049977,-5.2,COc1ccccc1N(CN1C(=O)CCC1=O)C(C)=O
631,631,ZINC000000049980,-6.4,Cc1cccc(NCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c1
632,632,ZINC000000050013,-5.4,COC(=O)[C@H]1CC(=O)N(c2ccc(C)cc2)C1
633,633,ZINC000000050034,-5.1,S=c1oc(c2ccccc2Cl)nn1CN1CCCCC1
634,634,ZINC000000050037,-5.5,O=C1CCCCC(=O)c2ccccc2N1
635,635,ZINC000000050070,-6.1,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c(=O)[nH]c1C
636,636,ZINC000000050111,-5.0,C[C@@H](NC(=O)[C@H]1CC1(C)C)c1ccccc1
637,637,ZINC000000050441,-5.0,CC(C)NC(=O)COc1ccc(Cl)cc1Cl
638,638,ZINC000000050468,-4.9,CC(=O)CS(=O)(=O)c1ccc(Br)cc1
639,639,ZINC000000050543,-5.7,Cc1ccc(N2C[C@H](C(=O)NC[C@@H](C)O)CC2=O)cc1
640,640,ZINC000000050562,-5.6,COc1cc2c(cc1OC)-c1nnnn1C(C)(C)C2
641,641,ZINC000000050684,-5.0,COc1ccc2nc(Cl)c(Cl)nc2c1
642,642,ZINC000000050729,-5.6,COC(=O)[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C(C)C
643,643,ZINC000000050838,-6.5,O=C1Nc2ccccc2[C@@]1(O)[C@@H]1CCc2ccccc2C1=O
644,644,ZINC000000050839,-6.5,O=C1Nc2ccccc2[C@@]1(O)[C@H]1CCc2ccccc2C1=O
645,645,ZINC000000050842,-4.8,O=C(Nc1ccc(Br)cn1)c1cccs1
646,646,ZINC000000050869,-5.6,CCOC(=O)CC(=O)Nc1ccc(C(=O)OC)cc1
647,647,ZINC000000050883,-5.5,O=C1C=C(N(CCO)CCO)C2(CCCCC2)O1
648,648,ZINC000000050921,-5.6,COc1ccc([C@@]2(C)CC(=O)NC2=O)cc1
649,649,ZINC000000050925,-5.5,COc1ccc(C(=O)Cc2ccccc2)cc1
650,650,ZINC000000051005,-5.1,CC(C)(CO)NC(=O)c1ccc(Cl)cc1
651,651,ZINC000000051017,-6.8,O=C(COC(=O)c1ccc(Oc2ccc(O)cc2)cc1)c1ccccc1
652,652,ZINC000000051101,-6.5,Cc1ccccc1Nc1nc(c2ccc([N+](=O)[O-])cc2)cs1
653,653,ZINC000000051150,-5.2,O=C1C[C@H](Sc2ccccc2)[C@@H]2CO[C@H]1O2
654,654,ZINC000000051222,-5.7,Cc1ccc(NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)OC(C)(C)C)cc1
655,655,ZINC000000051235,-6.0,Cc1ccc(NC(=O)[C@@H](C)NC(=O)OCc2ccccc2)cc1C
656,656,ZINC000000051274,-6.8,COc1ccc(-c2nnc(-c3ccc(OC)c(OC)c3)o2)cc1OC
657,657,ZINC000000051287,-5.0,CC1(C)C[C@@H](NCc2ccccc2)CCO1
658,658,ZINC000000051303,-6.1,O=C(O)C1CCN([C@H]2CC(=O)N(c3ccc(F)cc3)C2=O)CC1
659,659,ZINC000000051340,-5.9,O=C(O)CCC(=O)c1ccc2ccccc2c1
660,660,ZINC000000051353,-6.3,O=C(NCc1ccc2c(c1)OCO2)c1cc(F)c(F)cc1Cl
661,661,ZINC000000051363,-5.7,Nc1ccccc1NC(=O)c1ccccc1Cl
662,662,ZINC000000051367,-6.3,Cc1cc(NC(=O)CSc2nc3ccccc3[nH]2)no1
663,663,ZINC000000051382,-4.7,CCOC(=O)Nc1nnc(C(C)(C)C)s1
664,664,ZINC000000051409,-6.4,O=C(Nc1nc(c2ccc(F)cc2)cs1)c1cccnc1
665,665,ZINC000000051452,-5.4,O=C(O)[C@@H](Cc1ccccc1)[P@](=O)(O)CN1CCCC1=O
666,666,ZINC000000051479,-5.9,CCc1nnc(NC(=O)c2cc3ccccc3o2)s1
667,667,ZINC000000051515,-6.5,NC1=NC2=NC(c3ccccc3)=C[C@H](c3ccccc3)N2N1
668,668,ZINC000000051520,-5.3,CC(C)(C)C(=O)CON1C(=O)c2ccccc2C1=O
669,669,ZINC000000051530,-5.8,O=C(O)[C@H]1CC=CC[C@H]1C(=O)NCc1ccc(Cl)cc1
670,670,ZINC000000051565,-5.5,O=C(CSc1nc2ccccc2o1)Nc1nccs1
671,671,ZINC000000051653,-5.4,O=C(c1ccccc1)[C@H]1CN2CCC1CC2
672,672,ZINC000000051706,-6.3,O=C(CSCC(=O)N1CCCc2ccccc21)Nc1ccccc1
673,673,ZINC000000051737,-4.9,CCN(CC)C(=O)Cn1c2ccccc2oc1=O
674,674,ZINC000000051756,-5.6,CC(C)n1c2ccccc2nc1-c1nonc1N
675,675,ZINC000000051757,-6.2,COc1cc2cccnc2c(NC(=O)c2ccccc2)c1
676,676,ZINC000000051768,-5.7,COc1cc2cccnc2c(NC(=O)C2CCCCC2)c1
677,677,ZINC000000051779,-6.1,NS(=O)(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1
678,678,ZINC000000051785,-4.9,O=C(c1cccs1)[C@H]1CN2CCC1CC2
679,679,ZINC000000051846,-6.5,O=C(O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1
680,680,ZINC000000051891,-5.8,COc1ccc(-n2c(C)nc3ccc(Br)cc3c2=O)cc1
681,681,ZINC000000051945,-5.5,CC(C)ON1C(=O)CN(C(=O)Nc2ccccc2)[C@H]1c1ccccc1
682,682,ZINC000000051972,-5.2,COC(=O)[C@@H]1CN(c2ccc(Br)cc2)N=C1C(C)=O
683,683,ZINC000000052025,-6.2,O=C(c1ccccc1O)N1N=C(C(F)(F)F)C[C@@]1(O)C(F)(F)F
684,684,ZINC000000052041,-5.3,CCNC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1
685,685,ZINC000000052067,-6.8,Cc1cccc(C(=O)Nc2nnc(Cc3ccc(Cl)cc3)s2)c1
686,686,ZINC000000052084,-5.8,O=C(c1ccccc1)N1N=C2CCCCC[C@H]2[C@]1(O)C(F)(F)F
687,687,ZINC000000052124,-5.7,CCOC(=O)[C@@H](C)Oc1ccc2c(C)cc(=O)oc2c1C(C)=O
688,688,ZINC000000052222,-5.4,CC1(C)CC(NCC(=O)OC2CCCCC2)CC(C)(C)N1
689,689,ZINC000000052281,-5.4,O=C1N=C(N2CCOCC2)S/C1=C/c1cccc(Cl)c1
690,690,ZINC000000052352,-5.3,Cn1nnc(NC(=O)c2ccccc2F)n1
691,691,ZINC000000052377,-5.4,CC[C@]1(C)OC(=O)N2CCc3cc(OC)c(OC)cc3[C@@]21C
692,692,ZINC000000052424,-5.4,CC(=O)c1oc2ccc3c(C)cc(=O)oc3c2c1C
693,693,ZINC000000052448,-5.8,Cc1nn(Cc2ccccc2)c(=S)n(Cc2ccccc2)c1=O
694,694,ZINC000000052486,-6.1,CCC(=O)Nc1nnc(COc2ccc(C(C)(C)C)cc2)s1
695,695,ZINC000000052499,-6.6,COc1ccc([C@H]2OC(=O)Cc3cc(OC)c(OC)cc32)cc1
696,696,ZINC000000052533,-5.0,CCOC(=O)Cn1c(C)cc(C)c([N+](=O)[O-])c1=O
697,697,ZINC000000052576,-5.8,COc1ccc(NC(=O)CCN2CCC(C)CC2)cc1
698,698,ZINC000000052611,-5.3,COc1ccc(N[C@@H](C)c2ccccc2)cc1
699,699,ZINC000000052632,-6.4,COc1ccc(C2(O)C(=O)c3ccccc3C2=O)cc1
700,700,ZINC000000052639,-6.5,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc(F)cc1
701,701,ZINC000000052645,-4.8,CSc1c2ccccc2n(C)c1CC(=O)O
702,702,ZINC000000052695,-6.4,COc1ccc(NC(=O)[C@@H]2COc3ccccc3O2)cc1
703,703,ZINC000000052723,-5.5,CC[C@@H](c1nc2ccccc2n1C)[C@H](O)c1ccccc1
704,704,ZINC000000052735,-6.0,O=C(C[C@H]1SCCNC1=O)Nc1ccc(Cl)c(Cl)c1
705,705,ZINC000000052749,-4.8,CCCC1=NN(C(=O)OCC)[C@@](O)(C(F)(F)F)C1
706,706,ZINC000000052768,-5.9,CC(=O)c1cccc(OCC(=O)N2CCOCC2)c1
707,707,ZINC000000052791,-6.4,O=c1nc2n(-c3ccc([N+](=O)[O-])cc3)c3ccccc3cc-2c(=O)[nH]1
708,708,ZINC000000052805,-5.6,Cc1cc(C)n(c2nc(c3ccc(Br)cc3)cs2)n1
709,709,ZINC000000052837,-5.1,CCOC(=O)N1CCN(C(=S)NC(=O)c2ccco2)CC1
710,710,ZINC000000052842,-5.9,O=C(C[C@H]1SCCNC1=O)Nc1ccc(Cl)cc1
711,711,ZINC000000052892,-5.8,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCC(C(N)=O)CC1
712,712,ZINC000000052905,-5.8,CC(C)CNC(=O)c1cccc(NC(=O)CC(C)C)c1
713,713,ZINC000000052954,-5.9,Cc1ccc(S(=O)(=O)N(C)C2CC(C)(C)N(C)C(C)(C)C2)cc1
714,714,ZINC000000053002,-5.5,Cc1cn(C(=O)c2ccc(Cl)cc2Cl)c(C)n1
715,715,ZINC000000053028,-5.6,O=C(Nc1ccccc1Cl)Nc1cccnc1Cl
716,716,ZINC000000053033,-5.5,Cc1cc(Cl)nc(Cl)c1NC(=O)Nc1ccccc1
717,717,ZINC000000053047,-5.6,O=C(O)c1ccc(Cl)cc1NC(=O)CSCc1ccccc1
718,718,ZINC000000053050,-5.5,COC(=O)c1ccc(NC(=O)[C@@H]2[C@H](C=C(Cl)Cl)C2(C)C)cc1
719,719,ZINC000000053052,-6.0,COC(=O)c1ccc(NC(=O)[C@@H]2[C@@H](C=C(Cl)Cl)C2(C)C)cc1
720,720,ZINC000000053124,-5.4,CCOC(=O)c1c(C)c(C)sc1NC(=O)CSc1ccccc1
721,721,ZINC000000053187,-5.6,Cc1c([C@@H](C)O)oc2ccc3c(C)cc(=O)oc3c12
722,722,ZINC000000053204,-6.6,Cc1cc(S(=O)(=O)n2nnc3cc(Cl)ccc32)ccc1Cl
723,723,ZINC000000053207,-5.7,Cc1cc(S(=O)(=O)NCc2cccnc2)c(Cl)cc1Cl
724,724,ZINC000000053208,-6.6,COc1ccc2cc(S(=O)(=O)n3nnc4ccccc43)ccc2c1
725,725,ZINC000000053210,-5.7,COc1ccc(S(=O)(=O)n2c(C)ncc2[N+](=O)[O-])cc1OC
726,726,ZINC000000053233,-5.4,Cc1cc(C)c(c2nnc(c3ccco3)o2)c(C)c1
727,727,ZINC000000053270,-5.9,COc1cccc(Oc2nc(N)[nH]c(=O)c2Br)c1
728,728,ZINC000000053404,-6.2,Cc1nn(CC(=O)Nc2ccc(O)cc2)c(=O)c2ccccc12
729,729,ZINC000000053425,-6.0,CC1(C)C(=O)C2(CCCCC2)C(=O)O[C@@H]1c1ccccc1
730,730,ZINC000000053511,-5.1,CCOc1ccccc1C(=O)n1cc(Cl)cn1
731,731,ZINC000000053529,-6.2,COC(=O)c1ccc(NC(=O)C[C@H]2SCCNC2=O)cc1
732,732,ZINC000000053572,-5.7,O=C(Nc1ccccc1)N(O)[C@@H](C[N+](=O)[O-])c1ccco1
733,733,ZINC000000053612,-5.5,O=C(C[C@@](O)(c1ccccc1)C(F)(F)F)c1cccs1
734,734,ZINC000000053636,-5.9,CSc1ccc(S(=O)(=O)NCCc2ccc(Cl)cc2)cc1
735,735,ZINC000000053709,-5.8,Cc1nc2ccccc2c2c1C(=O)N(CC(=O)O)C2=O
736,736,ZINC000000053742,-5.9,S=c1ccc(c2ccc(Cl)cc2)nn1c1ccccc1
737,737,ZINC000000053750,-6.6,O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccc(F)cc1
738,738,ZINC000000053805,-6.2,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1ccccc1
739,739,ZINC000000053822,-5.6,O=C(c1ccc(F)c(F)c1)n1cncn1
740,740,ZINC000000053830,-5.7,Cc1nnc(SCC(=O)c2ccc(Cl)cc2)s1
741,741,ZINC000000053878,-5.9,CC(C)(C)c1ccc(C(=O)Oc2ccc(C=O)cc2)cc1
742,742,ZINC000000053902,-4.8,CCOC(=O)Cc1ccccc1C(=O)OC
743,743,ZINC000000053992,-6.5,Cc1cccc(N2C(=O)NC(=O)/C(=C\c3c[nH]c4ccccc34)C2=O)c1
744,744,ZINC000000054090,-4.7,O=C(O)[C@H]1CS[C@@H](c2cccs2)N1
745,745,ZINC000000054215,-6.2,Cc1ccc(Cl)cc1NC(=O)CSc1nc2ccccc2[nH]1
746,746,ZINC000000054250,-6.8,O=c1oc2ccccc2n1Cc1cccc(C(F)(F)F)c1
747,747,ZINC000000054257,-6.4,Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2)c(C)c1
748,748,ZINC000000054273,-5.7,CC(C)NC(=N)CCn1cnc2c1c(=O)n(C)c(=O)n2C
749,749,ZINC000000054288,-5.5,CC[C@]1(C)OC(=O)N(CCc2c(C)[nH]c3ccccc32)[C@]1(C)O
750,750,ZINC000000054342,-5.3,CCN(CC)S(=O)(=O)c1nc2nc(C)cc(C)n2n1
751,751,ZINC000000054432,-5.6,COc1ccc([C@H]2SCC(=O)N2CCN2CCCCC2)cc1
752,752,ZINC000000054439,-5.5,CCOC(=O)c1c2cc(OC)ccc2oc1CN1CCCC[C@@H]1C
753,753,ZINC000000054509,-6.4,Nn1cnn2c(SCc3cccc(C(F)(F)F)c3)nnc12
754,754,ZINC000000054539,-6.4,CCC(=O)Nc1nc2c(c3c4ccccc4oc(=O)c13)C[C@H](C)CC2
755,755,ZINC000000054551,-5.5,O=C(Nc1cccc(Cl)c1)c1scc2c1OCCO2
756,756,ZINC000000054564,-5.9,CC1(C)CCC(=O)c2nnn(-c3nonc3N)c21
757,757,ZINC000000054640,-5.4,Cc1ccc(NC(=S)Nc2ccccc2)cc1F
758,758,ZINC000000054710,-6.1,CCOc1ccc(NC(=O)/C(=C/c2ccccc2)/Cl)cc1
759,759,ZINC000000054712,-5.2,OCc1ccccc1CNc1ccc(F)cc1
760,760,ZINC000000054770,-5.7,CC(=O)c1[nH]c2ccccc2c1c1ccccc1
761,761,ZINC000000054774,-5.3,O=C(Nc1ccccc1I)c1ccc(F)cc1
762,762,ZINC000000054898,-5.1,CCOC(=O)c1c(C)oc2cc(Br)c(O)cc21
763,763,ZINC000000054901,-4.9,CCOC(=O)c1c(C)n(CC)c2ccc(O)cc21
764,764,ZINC000000054922,-5.5,CCOC(=O)c1oc2ccc(Cl)cc2c1NC(C)=O
765,765,ZINC000000055020,-5.1,COc1ccccc1N(CC(N)=O)S(=O)(=O)c1ccccc1
766,766,ZINC000000055022,-4.6,CNC(=O)CSCc1ccc(Br)cc1
767,767,ZINC000000055053,-6.3,COc1ccc(n2c(=O)c3ccccc3c3ccccc3c2=O)cc1
768,768,ZINC000000055059,-5.6,O=Cc1ccc(OCC(=O)Nc2ccccn2)cc1
